wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-513340-518599.wav, 124238, ходорковский среди то есть история меньшикова
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-78000-79960.wav, 60558, и так представьте себя в роли родителя
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-180080-184340.wav, 115598, жуткое происшествие с крутящимся колесом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-1251940-1253850.wav, 53198, в легенды из компаний которая должна была
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CISkZ1eORn0/parts/CISkZ1eORn0-107100-113760.wav, 148238, сараа дорогие юные зрители мы потеряли нашего любимого друга
/Users/gosha/Projects/youtube-audio-captions-parsing/data/R0IRQCoLqI8/parts/R0IRQCoLqI8-118020-120100.wav, 33998, за двоих теперь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-696540-700160.wav, 115918, ведь он знает что папка зины и кеши тот ещ раздолбай
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-164120-166430.wav, 45518, загнтся или нет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-267770-272029.wav, 123918, чтобы они боялись я однажды сказал одну фразу финнам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-414560-419210.wav, 107918, тут с другой стороны нужно зайти потому что они по
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-514789-518430.wav, 116590, и сказать дмитрий юрьевич деньги нужны вам чистые
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-405099-408430.wav, 106670, называются общественноэкономические формации на основе способов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-666569-669575.wav, 96270, давид заридзе вот мы изучили сигареты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-456500-463000.wav, 196686, известная поговорка на миру и смерть красна как это так смерти то что такое то ужас
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-337400-339440.wav, 61198, оказался с ними в одном месте
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-844530-845530.wav, 32078, неплохо
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-95320-98570.wav, 55438, рассказать о том как можно реально этой цели достичь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CISkZ1eORn0/parts/CISkZ1eORn0-0-4000.wav, 73038, фарфур мы с вами кладм краеугольный камень
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-533360-537729.wav, 132238, одна ошибка входим с оружием другая выходим выходить не надо
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-107730-109300.wav, 50318, вот этих прекрасных красивых
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-587400-589440.wav, 44238, и не думаю что здесь это исключение
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-134540-137880.wav, 98958, но если приглядеться то можно заметить что за рулем нет водителя
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1850000-1854000.wav, 128078, есть сходство с народным творчеством в котором поэму
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1033439-1039049.wav, 139918, поэтому конечно идеи первые в первой фразе у вас правильные
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-202569-206330.wav, 111790, и если все не против то вот такой у нас будет термин
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CISkZ1eORn0/parts/CISkZ1eORn0-17520-20620.wav, 88398, цель которой состояла воспитание пушечного мяса
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1285980-1289710.wav, 92878, обществ эта преемственность является совершенно точной
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1364000-1368000.wav, 68878, одной из сильных сторон в мире разработки linux
/Users/gosha/Projects/youtube-audio-captions-parsing/data/R0IRQCoLqI8/parts/R0IRQCoLqI8-93160-94780.wav, 41678, они на ней
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-319000-320780.wav, 51278, есть еще шесть человек ну и церкви
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-566720-568980.wav, 59278, есть ещ бабушка и она вроде в адеквате
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-207500-213500.wav, 174158, wired magazine он шаман в одном ряду с вяйнямйненом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-308930-311259.wav, 42958, вероятно действовать в этих интересах
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-5080-9060.wav, 33678, фантомас обосрал нашу малину
/Users/gosha/Projects/youtube-audio-captions-parsing/data/vhzNlErRU4I/parts/vhzNlErRU4I-65600-71120.wav, 169038, и вс же если это понарошку даже в самом мультсериале кто же такой аркадий паровозов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-283120-286620.wav, 72718, заканчивалось провалом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1962500-1968500.wav, 41038, они начали называть linuxом всю систему в целом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-244450-247279.wav, 90606, монетизации которая в общемто сдохла ещ в
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-53220-57320.wav, 131278, любой дурачок под кайфом может сгенерировать нечто выходящее за рамки понимания
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1600520-1604530.wav, 122958, казалось бы странная связь но она в реальности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ApbeWw5YC5g/parts/ApbeWw5YC5g-89580-91310.wav, 32078, этих марок ежегодно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-282660-285000.wav, 74958, у вас тут у микки мауса рука сквозь уши проходит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-224000-227379.wav, 108206, был футбол в дагестане они в подмосковье
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-936061-939910.wav, 82638, со времен горбачева год горбачев был посредником
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-102140-103520.wav, 33038, после контакта с этими бубами
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-54860-59170.wav, 137998, карусель представляет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-304140-309590.wav, 157518, что я когда у нас наступит социализм нижняя фаза
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7Bjxj9qGvh8/parts/7Bjxj9qGvh8-31360-33020.wav, 32718, но она достаточно дорогая
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-125540-127470.wav, 56078, банке российской федерации
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-396500-402500.wav, 181518, linux является тем что заставляет все эти особенные части
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-420260-422020.wav, 47758, то в метро ктото на рельсы упадет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-381960-382970.wav, 32398, ну понятно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-575020-577640.wav, 83918, или ий раз неизбежность победы коммунизма
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-318860-321310.wav, 76878, но надо понять наконец в каком мире мы живм
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-444540-446880.wav, 74958, в самый эпицентр террористической опасности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-310500-316500.wav, 126798, иначе приходится иметь дело со всеми этими малозначащими спорами и подробностями
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-2187910-2191560.wav, 70478, вещь правильно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-541660-547340.wav, 69518, есть ли работы западных экономистов возможно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-54400-56400.wav, 56398, как таковые детские блоки не то чтоб исчезли
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-239877-244697.wav, 154318, аддективное действие это привыкание потребителя к продукту
/Users/gosha/Projects/youtube-audio-captions-parsing/data/R0IRQCoLqI8/parts/R0IRQCoLqI8-205540-207800.wav, 52878, крутит карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1189960-1198910.wav, 193166, все неслучайно потому что математика и оккультизм
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-551885-555265.wav, 98958, которая мне не нравится
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1638900-1643670.wav, 151438, еще раз отсылаю к своей книге поскольку там я попыталась
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-244732-248680.wav, 126414, отныне оно происходило практически молниеносно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-262410-263940.wav, 43278, как можно требовать национальный день
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-241239-244779.wav, 62158, далее следует остановится на такой особенности windows
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1432500-1435500.wav, 92558, вместо абстрактных разговоров в течение всего дня
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-775360-779260.wav, 62798, и будет звучать старый коммунистический гимн
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-1038260-1042020.wav, 114318, и поэтому в россии скрывают факт создания мульта руками украинцев
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-732720-734780.wav, 61838, ну по крайней мере нас избавили от сцены
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-7529-9790.wav, 58958, я обратил внимание на то когда ты читал в
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-72570-77400.wav, 128078, и вот феодальные историки начали доказывать что
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-404860-409360.wav, 141518, целое в то время как операционная система linux может спокойно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rvFEHJeSGvA/parts/rvFEHJeSGvA-11780-14660.wav, 92238, необъяснимо но факт и дружко шоу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-1106400-1109960.wav, 102478, аниматор а потом когда это вс на экране это изумительно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1383000-1386000.wav, 54478, честно говоря очень просто сказать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-165060-166060.wav, 32078, капитала
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-692920-696420.wav, 105678, разумеется такая мотивация была у нашего доблесного спасателя
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-422780-426520.wav, 100878, лет потеряно кто эти советники в миде
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-1123200-1124580.wav, 44238, и биваны покупать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-810199-813630.wav, 78158, тепла из жилья это уже совсем низ как
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-615120-618860.wav, 112398, и имеют от до линий pcie
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-632435-634355.wav, 41998, на любой материнской плате
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1888500-1895500.wav, 167246, целью было создание системы подобной unix но полностью свободной
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-481160-485000.wav, 91278, всю жизнь а у того потребность в блондинках вот этот любит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-326680-328490.wav, 44878, вот такая у меня потребность
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1126000-1129000.wav, 77838, после этого меня выгнали из лаборатории в тот день
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-67080-69650.wav, 82318, время пока его тщательно проверяла инспекция
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-107950-111480.wav, 113038, цели не идете в данный момент вы топчитесь на месте наши
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-372160-377880.wav, 174158, задача становится сложнее они то поднимаются то опускаются
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-167749-169510.wav, 56430, правах придатка
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-84320-88360.wav, 121358, ребята ставьте лайк и мы научим вас делать попкорн
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-412210-414300.wav, 45198, при этом выполнять огромный ряд задач
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1230210-1236280.wav, 194318, с ними знаком и не знает их глубинный смысл то он
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-485316-488629.wav, 32398, вот капитал и есть пример тома
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-16020-18640.wav, 70478, ведь сейчас чтобы отвоевать аудиторию обратно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-750279-752949.wav, 85518, я думаю что это не единственный такой
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-1036350-1038699.wav, 49038, кто помнит хозяев
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-509980-511559.wav, 41998, народного достояния
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-45880-48500.wav, 70478, в принципе отличная идея ведь через яркий визуал
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-482260-485040.wav, 88718, полного выпуска с тимати в сети вс ещ не найти
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-137720-143049.wav, 168718, приобретают значимую роль на международной арене конечно же этот раз национальный капитал и его
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-140160-143120.wav, 81678, водителя во время движения зажевало в двигатель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-77840-80760.wav, 46798, путин указывает навальному на тех
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-282310-284000.wav, 49038, вот час придумали себе возглавил
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-8340-10640.wav, 69198, украинский на что это похоже
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-43790-48250.wav, 120398, вот на эти два вопроса я постараюсь ответить и заодно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-712800-713800.wav, 32078, а что является источником самодвижения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-791340-793700.wav, 72398, из кремлвского сортира
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-152030-159959.wav, 195918, если снова была энтин ну значит и лорда cip продолжается вот это же неверно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-273600-276140.wav, 35278, болотную площадь залили кровью
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-398760-402940.wav, 133838, у фили висит картина с псом из стрелялки для денди duck hunt и охотники на привале
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1233000-1236000.wav, 96078, фактически проще написать операционную систему самому
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1981500-1985500.wav, 96718, скряги могут накопить кучу денег
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-357000-358920.wav, 40078, о это оно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-105300-110460.wav, 91918, убить человека сегодня могут за бутылку водки
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7wVDvFATuyE/parts/7wVDvFATuyE-57320-59780.wav, 65998, два веселых гуся
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-53809-57030.wav, 56078, а средства в наше время это деньги поэтому к
/Users/gosha/Projects/youtube-audio-captions-parsing/data/j9tW-VZukZs/parts/j9tW-VZukZs-31200-34900.wav, 107278, малышарики примера на канале карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-931470-934360.wav, 62478, может внутри будет не так круто и выглядеть не так
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-133700-135800.wav, 33038, переносить сюда создавать новые
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-3900-7060.wav, 101198, представляем вашему вниманию первый и единственный в своем роде
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-122460-125400.wav, 84238, в школе монстров каникулы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-133390-139640.wav, 185678, ну а если я занимаюсь производством сельскохозяйственной продукции
/Users/gosha/Projects/youtube-audio-captions-parsing/data/gTS2B2G9MdA/parts/gTS2B2G9MdA-18320-21269.wav, 94446, чем больше школ тем больше выбора тем больше знаний
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-95340-98240.wav, 61838, что вы у них спросите прежде чем отпустить в такую поездку
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-197960-200100.wav, 46158, аргументировали только тем о чм мы с вами сейчас
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-169170-170360.wav, 38158, ну капиталист же не будет говорить дайте власть
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-705560-709430.wav, 74958, территорий речи европейцы процентов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-45390-47980.wav, 60558, о разных дистрибутивах о принципах свободного
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CQHHwqfWxkY/parts/CQHHwqfWxkY-97200-101460.wav, 136398, облакаааааааа
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-289160-290880.wav, 54798, для пропаганды своей идеологии
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-661500-664500.wav, 38798, британский физик тим бернерсли
/Users/gosha/Projects/youtube-audio-captions-parsing/data/j9tW-VZukZs/parts/j9tW-VZukZs-125440-128100.wav, 82638, ого круто ух ты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-542630-547840.wav, 153998, сидите в катакомбах заройтесь танками так сказать везде так сказать поставьте диверсии
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-7580-15869.wav, 164878, мы решили как в госдуме кпрф лдпр единая россия справедливая россия
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-187020-189840.wav, 86478, стали подписываться как некое ооо борт номер один
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-897500-900300.wav, 89678, репортаж главний режисер каже держава не фiнансу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-112000-115420.wav, 103438, и по дороге встречают знакомого мчсника по фамилии спасаев
/Users/gosha/Projects/youtube-audio-captions-parsing/data/j9tW-VZukZs/parts/j9tW-VZukZs-104580-106640.wav, 65998, телевизора нет телефон не уловит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-389069-391819.wav, 81678, придем к необходимости создания мирового правительства
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7Bjxj9qGvh8/parts/7Bjxj9qGvh8-35540-37540.wav, 59598, результат превзошл все мои ожидания
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1006000-1013000.wav, 182158, так оно и прижилось и linux звучит гораздо лучше
/Users/gosha/Projects/youtube-audio-captions-parsing/data/R0IRQCoLqI8/parts/R0IRQCoLqI8-67100-69300.wav, 36558, крутит карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-231000-233000.wav, 64078, в действительности билл гейтс как это могло произойти
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1628590-1637870.wav, 161806, и буддизма система очень всеобъемлющая но матрица
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-64850-68152.wav, 53518, с целью запутывать вводить в заблуждение чтобы таким
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-105960-107580.wav, 51918, отечественного производства
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-125300-127800.wav, 76878, ну и в общем волею судьбы им оказалось по пути
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-301080-302419.wav, 42926, до сих пор работает в
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-225200-226860.wav, 53198, дада чертов пожар
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-582800-586040.wav, 87758, итак у нас есть эта очень запутанная платформа
/Users/gosha/Projects/youtube-audio-captions-parsing/data/j9tW-VZukZs/parts/j9tW-VZukZs-115520-117640.wav, 57998, ты в лес ходи прогуляйся
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-345620-349220.wav, 111758, но они точно сказали что не будут это поддерживать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-293815-296535.wav, 84238, многое из этого будет полезным
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-688210-691670.wav, 68558, вот не сразу это схватишь осознание формы внутреннего
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-867880-870500.wav, 83918, как студия своим творением кичится
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-420380-423940.wav, 109838, так что он уже давно намекает малышам мол пора валить
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-368460-371539.wav, 60878, ещ одна ошибка россии мы вс время шли на запад
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-207470-210780.wav, 94158, кризис только начался когда мы вошли в его острую
/Users/gosha/Projects/youtube-audio-captions-parsing/data/R0IRQCoLqI8/parts/R0IRQCoLqI8-112240-114580.wav, 35598, крутит карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-952830-960200.wav, 97358, они вот сюда как cnn наблюдать карт акустика
